,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var,x_acc_range,y_acc_range,z_acc_range,x_gyro_range,y_gyro_range,z_gyro_range,mag_acc_mean,mag_gyro_mean,mag_acc_std,mag_gyro_std,mag_acc_min,mag_gyro_min,mag_acc_max,mag_gyro_max,mag_acc_var,mag_gyro_var,mag_acc_range,mag_gyro_range
1314,0.03269685845312499,-0.0330121411359375,-0.024565642976562496,0.23309906692187493,-0.09158672355468753,0.04103217625,0.3416098826743385,0.1615097156580403,0.13254312252621414,0.3494908731799984,0.422532034110996,0.31139437509929785,-0.3713556,-0.5295907,-0.5811643,-0.4852098,-1.373704,-0.6656394,0.9512233,0.3269417,0.2166691,1.050681,1.0848209999999998,0.7181272,0.11669731194077532,0.02608538825194102,0.01756767932899901,0.12214387043611773,0.1785333198499759,0.0969664568434822,1.3225789,0.8565324,0.7978334,1.5358908,2.458525,1.3837666,0.33199097834181707,0.5578317023793936,0.22814166464803523,0.46593371828582214,0.030050248066522248,0.009005831082919722,1.0553786547651007,1.8198328745472756,0.05204861914837657,0.21709422983565185,1.0253284066985784,1.8108270434643559
1315,-0.018651342750781254,-0.00785143437343751,-0.016016140583515623,-0.12928008067968752,0.045024085429687506,0.010098035601562506,0.25411786955007265,0.1475823805531761,0.12165962439443789,0.6497935869203333,0.36038947264916804,0.2850271233527353,-0.3817531,-0.5250925,-0.4198283,-1.806403,-1.11036,-0.7834811,0.9069231,0.4166042,0.2182562,1.009498,1.327489,0.5336987,0.06457589162466774,0.021780559049742493,0.014801064207795709,0.42223170560279266,0.12988057199634545,0.08124046104673538,1.2886762,0.9416966999999999,0.6380844999999999,2.815901,2.437849,1.3171798,0.27574792357723504,0.8550490858447545,0.1587235344010545,0.7618164052938662,0.061598332727389626,0.0032625359344577343,0.9302699306284924,3.1287817749448426,0.02519316037276273,0.5803642353748683,0.8686715979011028,3.125519239010385
1316,-0.008111808844531266,0.024299170137500006,0.007333991747812503,-0.07800636067187496,0.044210822716406195,-0.036864273582031246,0.2933690882870834,0.17072994832333935,0.13612230988820936,0.6955773596651365,0.42975984529426686,0.3360609931625763,-0.4354027,-0.5250925,-0.5099049,-1.806403,-1.11036,-0.7834811,0.9983975,0.4166042,0.3310981,1.3556709999999998,1.7425709999999999,0.5903635,0.08606542196239453,0.029148715254490122,0.018529283249301698,0.48382786327872257,0.1846935246273522,0.11293699112541718,1.4338002,0.9416966999999999,0.841003,3.1620739999999996,2.852931,1.3738446,0.31309323930293703,0.9367654467685714,0.18883803712298686,0.7651425509981907,0.007488939797962726,0.0032625359344577343,1.1264410907755895,3.1287817749448426,0.035659804264462566,0.585443123348019,1.1189521509776268,3.125519239010385
1317,0.012086822282812496,-0.005107137218750004,0.01742589225320312,0.3915444886640624,-0.07361091288515623,-0.029828920792968734,0.32047802024154765,0.15980032704816077,0.11955238411560987,0.3049564554593113,0.36503591175852174,0.34977326525719726,-0.4354027,-0.5101106,-0.5099049,-0.2975861,-1.095612,-0.909049,0.9983975,0.3932048,0.3310981,1.3556709999999998,1.7425709999999999,0.5903635,0.10270616145794181,0.025536144524699145,0.014292772547726327,0.09299843972630692,0.13325121687337527,0.12234133708868168,1.4338002,0.9033154,0.841003,1.6532570999999998,2.838183,1.4994125,0.32551927190903307,0.7227185316913165,0.19030899085950928,0.46486896855856924,0.007488939797962726,0.0024919170853066118,1.1264410907755895,2.348091050347707,0.03621751200196479,0.21610315792870802,1.1189521509776268,2.3455991332624
1318,-0.009088210537499988,-0.03209245959374999,-0.029312594421875,1.0598912342890625,-0.18966515567968745,-0.12927039337500001,0.29546313165443966,0.1382319218191712,0.10528199461178196,0.8675254535679832,0.3427052691788152,0.358354009452033,-0.4001735,-0.5160742,-0.2929778,-0.02903114,-1.038899,-1.281168,0.9526954,0.2317657,0.25788,3.256507,0.9104256,0.7450359,0.08729846216704874,0.01910806420982146,0.011084298389435287,0.7526004125883349,0.11744690152292418,0.12841759609034775,1.3528689,0.7478399,0.5508578,3.28553814,1.9493246,2.0262039,0.2931210797308315,1.836954260229987,0.1813328363015819,1.5011578093645117,0.022830646293575483,0.0024919170853066118,1.0992304793818446,5.640435579203702,0.032881597521176295,2.25347476861606,1.0763998330882691,5.637943662118396
1319,-0.016260385648437507,0.013753410054687495,0.011317848681249994,-0.5311213321015626,0.15032673713281247,0.09556214081015628,0.34194945713163594,0.13749212445950482,0.09444938437151927,0.3525342047174997,0.3011348718278346,0.28341738011550494,-0.4571236,-0.4787806,-0.3547157,-1.7264119999999998,-0.7618082,-0.6733007,0.9069288,0.3156346,0.1588893,0.4241864,0.8642432,0.6139385,0.11692943123262053,0.018904084288387964,0.008920686208158989,0.12428036549579999,0.09068221103076639,0.08032541135153662,1.3640524,0.7944152,0.5136050000000001,2.1505984,1.6260514000000001,1.2872392000000001,0.3233332765869918,0.9518745289760352,0.1999320877656153,0.5590838533005233,0.030600622608329395,0.013073587045511382,0.9915668731893629,2.9902332987966003,0.0399728397183177,0.31257475502136106,0.9609662505810335,2.977159711751089
1320,-0.0118981783046875,0.0050732913046875,0.007828797251562497,-0.39378513905468754,0.09599133148437501,0.10161797286484378,0.3145697136295154,0.136523531002599,0.10311272331183834,0.39304605767916073,0.32365755710926913,0.3068998334054038,-0.4508106,-0.4331517,-0.3596033,-1.444125,-0.5629631,-0.6275646,0.9069288,0.3156346,0.1588893,1.01763,0.8642432,0.8866337,0.09895410473295535,0.018638674517417613,0.01063223370878373,0.15448520345713013,0.1047542142739398,0.0941875077442646,1.3577394,0.7487862999999999,0.5184926000000001,2.461755,1.4272063,1.5141982999999999,0.3024080543693009,0.8342630528141135,0.1904854137696283,0.4804619607402835,0.025647415801637794,0.013073587045511382,0.9915668731893629,2.501297872480405,0.0362846928589865,0.23084369571839775,0.9659194573877251,2.4882242854348937
1321,0.009404025562500007,-0.006474678224999994,-0.0028204964921874996,-0.5578920063281253,0.08861937768749999,0.04297096615625001,0.2737239468852786,0.135001488420919,0.11540376351660217,0.49063350051764093,0.2984933022717082,0.31714022901967664,-0.3899896,-0.4331517,-0.3596033,-1.628,-0.5629631,-0.6398373,0.6878305,0.3131841,0.2292968,1.01763,0.8221052,0.8866337,0.07492479909845483,0.018225401875863523,0.013318028633795838,0.24072123183019398,0.08909825150106938,0.10057792486265296,1.0778201,0.7463358,0.5889001,2.6456299999999997,1.3850683,1.526471,0.28158832408997175,1.1000770149368755,0.1633747239953402,0.6659940270723889,0.025647415801637794,0.025922409321826163,0.8230887460092927,2.819778714722132,0.026691300440553588,0.44354804409609777,0.797441330207655,2.793856305400306
1322,0.009304403679687507,-0.010957808002968743,-0.00983321778125,-0.3478028217203125,0.05158818649218748,-0.00543283232812499,0.2790225407323474,0.12391543180328296,0.11457865509480078,0.6110967476839765,0.2740021429107199,0.29644463244937497,-0.3554571,-0.3486771,-0.3674775,-1.628,-0.7206449,-0.6398373,0.7932327,0.2242527,0.2292968,0.909507,0.7621025,0.6963794,0.07785357823673447,0.015355034238994071,0.013128268203333316,0.3734392350299336,0.07507717431966655,0.08787942010804503,1.1486898,0.5729298,0.5967743,2.5375069999999997,1.4827474,1.3362167,0.28336276441176256,0.9852443247157465,0.16036181201405783,0.7125488476642757,0.04242633483127903,0.0004555979516025945,0.8016185847030959,2.819778714722132,0.02571591075243202,0.5077258603076872,0.7591922498718169,2.8193231167705295
1323,0.030250681421875,-0.0007874196685937547,-0.008579114000000002,-0.01221989391562502,-0.005730270179687507,0.0037968577742187558,0.334231262447095,0.17546560436111908,0.1237588849329114,0.5212322785015551,0.4623614265300423,0.3117707005030492,-0.4404871,-0.8605907,-0.4548143,-1.623292,-1.0361690000000001,-0.8534028,0.9395796,0.3025711,0.2118487,1.248346,2.485569,0.7959605,0.1117105367969789,0.030788178313812767,0.015316261599837604,0.27168308815192266,0.2137780887428957,0.09720096969216203,1.3800667,1.1631618000000001,0.666663,2.871638,3.521738,1.6493633,0.3321158478445108,0.6856204734031891,0.21827194946787554,0.5845715989875189,0.04242633483127903,0.0004555979516025945,1.1017474969446894,2.8116242195200982,0.04764264392450681,0.34172395434282454,1.0593211621134104,2.8111686215684957
1324,0.015556689882812499,-0.001309724390625003,-0.0031692127421875022,-0.0622548343124999,0.004654614007812504,-0.010221402897656252,0.3569431863084762,0.17764846415998112,0.1255126893256026,0.5742997985207042,0.47911981930783254,0.31973209228324234,-0.6091544,-0.8605907,-0.4768706,-1.623292,-1.0361690000000001,-0.8534028,0.9395796,0.3025711,0.2118487,1.248346,2.485569,0.7959605,0.12740843825204756,0.0315589768184001,0.01575343518174524,0.32982025858092145,0.22955580125357009,0.10222861083581981,1.548734,1.1631618000000001,0.6887193,2.871638,3.521738,1.6493633,0.34678387239766567,0.7498587200228398,0.2318849768449794,0.6591386460430492,0.040435207407912475,0.002712550913327158,1.1017474969446894,2.8116242195200982,0.05377064248639664,0.434463754707464,1.061312289536777,2.808911668606771
1325,-0.029732460085937523,0.0017602131874999993,0.009048792210937497,0.23113113111718742,-0.029854462742187476,-0.04269182804687499,0.3217089143425261,0.13831451189145755,0.10933420719596569,0.5104832238108676,0.3685027704261447,0.3103046334679208,-0.6091544,-0.3708919,-0.4768706,-1.180296,-0.8799825,-0.7766732,0.8188298,0.3560067,0.2094612,1.597366,1.137068,0.4983624,0.10349662556744678,0.01913090419977215,0.011953968863170357,0.26059312179233635,0.1357942918117439,0.09628896555166068,1.4279842,0.7268986,0.6863317999999999,2.7776620000000003,2.0170505,1.2750355999999998,0.3100204128452636,0.7643579445699461,0.1966943765345063,0.5953676895032225,0.02826480405984547,0.0070406393084488424,0.9473525641762521,2.7667190702830675,0.03868867776029815,0.3544626857044056,0.9190877601164067,2.7596784309746187
1326,-0.023868049531250005,-0.000380924226562502,0.01728799871093751,0.40931225901562485,-0.10700115287499998,-0.05570131665625,0.29983503636998604,0.1410871055395982,0.10946647323182955,0.3438562251331916,0.3763895453307841,0.31571497905992585,-0.4327849,-0.458002,-0.3643096,-0.3115237,-0.9692573,-0.9580867,0.7102654,0.3560067,0.2795839,1.597366,1.104703,0.4983624,0.08990104903499087,0.01990557134954172,0.011982908761814856,0.11823710356284813,0.1416690898343144,0.09967594800280942,1.1430503,0.8140087,0.6438935,1.9088897,2.0739603,1.4564491,0.29999259329548683,0.7393775055453721,0.17877609087123417,0.5570410999490121,0.02826480405984547,0.0070406393084488424,0.8484563123914631,2.7667190702830675,0.03196089066719977,0.3102947870324053,0.8201915083316177,2.7596784309746187
1327,0.020263658521874995,-0.0023223013359375006,-0.003622415406249996,-0.14955380743507812,0.03857392588359375,0.009800018109374996,0.34015613902978614,0.14145467754314603,0.11329808622926152,0.36367007133642365,0.3008214836830202,0.3183191887830833,-0.4888986,-0.4159908,-0.3660042,-0.9325801,-0.6587631,-0.9356543,0.9258768,0.3821218,0.2004329,0.461684,0.891406,0.6656601,0.11570619891965121,0.020009425798835422,0.01283645634321318,0.13225592078583948,0.09049356504525359,0.10132710594752022,1.4147754000000001,0.7981126000000001,0.5664371,1.3942641,1.5501691000000002,1.6013144000000001,0.3292133376459146,0.5376463429762777,0.19937344901743123,0.41599933137840883,0.06562869074090691,0.00010102759643962782,0.9494300859796312,1.6152761153276645,0.039749772173106254,0.1730554437072832,0.8838013952387243,1.6151750877312248
1328,0.03119073492187501,-0.005116493999999996,0.010130606250000002,-0.19494661199218755,0.05823595687499999,-0.0007560972578124871,0.30603800770613754,0.14591278838786434,0.11299781727803773,0.3430368165027625,0.3058325564284648,0.3282108269274978,-0.3784472,-0.4159908,-0.352491,-0.9009159,-0.6587631,-0.9356543,0.9258768,0.3821218,0.1999388,0.4750806,0.891406,0.5020327,0.09365926216074191,0.021290541815121678,0.012768506709600804,0.11767425747634995,0.09353355257157012,0.10772234691243192,1.304324,0.7981126000000001,0.5524298,1.3759965,1.5501691000000002,1.437687,0.3046466168908015,0.5461610439444018,0.18785182926718352,0.40901395166003135,0.06562869074090691,0.005015941196433128,0.9494300859796312,1.560432112146642,0.03528830975902707,0.16729241265255446,0.8838013952387243,1.5554161709502088
1329,0.0004115741953124993,-0.014681687835937499,0.0013468563781249916,-0.33069279769531246,0.03418170471015626,0.022350152476562486,0.26651734640779867,0.1549556048836691,0.11909742368106033,0.41775811427617865,0.2797605054191153,0.3052440214620969,-0.3077455,-0.5241711,-0.3676009,-1.3939190000000001,-0.45626,-0.7822903,0.6811717,0.3010111,0.1999388,0.762361,0.7031147,0.6627142,0.07103149593625455,0.024011239484863774,0.014184196327465988,0.17452184204358873,0.07826594039235883,0.09317391263835306,0.9889172,0.8251822,0.5675397,2.15628,1.1593746999999999,1.4450045,0.2813680176899573,0.7551671944654679,0.17220583278524418,0.5286341772035251,0.06144895437125354,0.005015941196433128,0.7666294607811717,2.4143385296356024,0.029654848845259475,0.279454093307648,0.7051805064099181,2.4093225884391694
1330,0.0010621127522656214,-0.015871235860937496,-0.026794684301562514,-0.17436320955468762,-0.013231449786132804,-0.001506586976562496,0.25877503878005276,0.15482821141915265,0.1199473428913392,0.5073362477913156,0.30667418163420773,0.3207018690021247,-0.3525863,-0.5241711,-0.3676009,-1.3939190000000001,-0.5990475,-0.7822903,0.6741796,0.3372566,0.1835654,1.1166,0.8745673,0.6627142,0.06696452069561781,0.02397177505125383,0.0143873650666925,0.2573900683229712,0.09404905368101105,0.10284968878145596,1.0267659,0.8614277,0.5511663,2.5105190000000004,1.4736148,1.4450045,0.2769511416384568,0.7381682807557276,0.17028328908111326,0.5611711497782865,0.01846373811389772,0.004796407220675388,0.7666294607811717,2.4143385296356024,0.02899639854028199,0.3149130593434841,0.748165722667274,2.409542122414927
1331,0.007599396377265623,0.01798409602968749,0.003752943242187503,-0.10279614361718747,0.03610988646464843,0.02649113789843749,0.29995068689641186,0.1655491757400745,0.11753416829176737,0.5644385104674585,0.3716210681244135,0.3253892487881727,-0.4066173,-0.5557892,-0.3253876,-1.512801,-0.7792931,-0.735334,0.8151216,0.4305991,0.2150278,1.1166,1.252293,0.6741046,0.08997041456962929,0.027406529588218074,0.013814280716037493,0.3185908320987233,0.13810221827392996,0.10587816322693136,1.2217389,0.9863883,0.5404154,2.629401,2.0315861,1.4094386,0.30701032254217303,0.7529869965125568,0.19129060127415456,0.6451893927335797,0.01846373811389772,0.004796407220675388,0.8765189414426364,2.620248193741005,0.036592094135827584,0.41626935249592534,0.8580552033287387,2.61545178652033
1332,-0.011907948478906258,0.0007628698828124879,0.011433931703124992,-0.12207902406250007,0.02595201743750003,-0.00900749753125001,0.33462692356252494,0.1884188455055958,0.11322490197078568,0.7231219034603085,0.3802621061281695,0.32177140996625764,-0.4124736,-0.5557892,-0.3289975,-1.60202,-0.790257,-0.735334,0.8151216,0.5139903,0.2150278,1.936192,1.252293,0.6741046,0.1119751779729199,0.03550166134166158,0.012819878426294028,0.5229052872640596,0.14459926935703124,0.10353684027167345,1.2275952,1.0697795,0.5440252999999999,3.5382119999999997,2.0425500000000003,1.4094386,0.33941418984292376,1.0577039963770798,0.2108622528907401,0.697302710270414,0.07011826382560996,0.04470036887005184,0.9436236636947987,3.3535829172083993,0.04446288969415843,0.48623106975046493,0.8735053998691887,3.3088825483383473
1333,-0.028730428689843764,-0.003972109023437508,-0.0003262570859374986,0.2557685154843751,-0.09828784054687499,-0.06037194160937498,0.34217249751870954,0.15607514133347747,0.11345767679635946,0.6222216215760117,0.36974516350785935,0.29346078947763804,-0.4124736,-0.5436664,-0.4590468,-1.60202,-1.0670540000000002,-0.6953873,0.8604991,0.5139903,0.1835991,1.936192,1.176698,0.5653712,0.1170820180581913,0.024359449742264967,0.012872644424027165,0.38715974635668154,0.13671148593745364,0.08611923496083858,1.2729727,1.0576567,0.6426459,3.5382119999999997,2.243752,1.2607585000000001,0.3355559136116214,0.9552029215552227,0.2041511465744606,0.6630838280185228,0.07011826382560996,0.016429277868552594,0.9828221087221277,3.3535829172083993,0.041677690647666896,0.439680162979698,0.9127038448965178,3.3371536393398467
1334,-0.016220954921875,0.0033157792101562574,0.0025434816492187528,0.40568005807117175,-0.09614668140624999,-0.021304776617187493,0.3211030174466625,0.12126723253666805,0.10702058198772404,0.3624637856525322,0.3728337363441386,0.2812223441189888,-0.3799036,-0.3500845,-0.4590468,-0.4040291,-1.0670540000000002,-0.7418782,0.8604991,0.4242698,0.1946784,1.2633,1.0203010000000001,0.4701737,0.10310714781335162,0.014705741687102323,0.011453404968991164,0.13137999590956478,0.13900499495633065,0.07908600683177895,1.2404027,0.7743542999999999,0.6537252,1.6673291000000001,2.0873550000000005,1.2120519,0.30544726101847425,0.7643906094228912,0.1884580256683926,0.5503297280269024,0.023659251164215682,3.249135057359574e-05,0.9828221087221277,2.188099785201763,0.035516427438828525,0.3028628095501643,0.9591628575579121,2.1880672938511894
1335,-0.022017124312500004,-0.014610121842968754,0.006829793874999999,-0.624135548984375,0.07885384650703121,0.1175899007812499,0.254456758852296,0.15527057321306897,0.11069908161365606,0.30290594030199297,0.3547899735116189,0.397731297626575,-0.3565953,-0.493998,-0.3257343,-1.3114629999999998,-0.6544741,-0.5961869,0.8011469,0.2943129,0.234299,0.02715564,0.9859822,0.8299822,0.06474824212561552,0.024108950905915014,0.012254286670106885,0.09175200867023453,0.12587592530437522,0.1581901851117192,1.1577422,0.7883108999999999,0.5600333,1.3386186399999997,1.6404562999999999,1.4261691,0.2848040309896112,1.0817694027163318,0.14181035385246823,0.5231195085304882,0.06209432389655383,0.04703494819204971,0.8129279112227482,2.2715205482467025,0.02011017645976225,0.2736540202051795,0.7508335873261944,2.2244856000546527
