,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
1424,0.004843439660781252,-0.0006656910857031255,-0.0010855281923437493,0.0009191097429687526,-0.009414635925781244,-0.0003997804806249994,0.0061063885000000005,-0.0010161700999999999,-0.0026341094999999997,-0.0035609170000000002,-0.01181429,-0.002811866,0.0074261194938112715,0.005425997487733435,0.007848652077555238,0.021138978942628676,0.02139457824697535,0.013395965403116158,-0.02310614,-0.02062378,-0.0147459,-0.05565379,-0.06700758,-0.03181946,0.0204738,0.01466102,0.02796701,0.06485405,0.07229925,0.05516337,5.514725073636378e-05,2.944144873688955e-05,6.160133943451214e-05,0.0004468564307368986,0.0004577279783659508,0.00017945188908148504
1425,0.0012034254932031243,-0.00047438179890625003,-0.001655901328359375,-0.003145559119531251,-0.009264466030468748,-0.00556082104375,0.002288282,-0.00104308,-0.0023941885,-0.0028015274999999996,-0.010973674999999999,-0.004390972,0.008767345275341433,0.005751249032066782,0.008941921822147984,0.019555029496418266,0.02394955147142346,0.023849873100576176,-0.04101036,-0.02062378,-0.02149892,-0.08862924,-0.07433447,-0.1236315,0.01680329,0.01582486,0.02796701,0.03332502,0.07229925,0.05323349,7.686634317705174e-05,3.30768654288491e-05,7.995796587340631e-05,0.0003823991786057884,0.0005735810156823616,0.0005688164469135871
1426,-0.00021865791722656288,-0.0006552411148437503,-0.0032901822125000002,-0.0014226453218749997,-0.006729613331249998,-0.0009476923078125055,0.000259644,-0.0009903185,-0.0033693575,0.0012405925000000002,-0.0081315655,-0.0010623804,0.008949211904680194,0.0055421007489248565,0.00838189973500496,0.024866715135556633,0.023309308001555305,0.027212565035417878,-0.04101036,-0.01671518,-0.02149892,-0.127322,-0.07433447,-0.1236315,0.01680329,0.01582486,0.02700539,0.04080731,0.09342199,0.05323349,8.008839371486972e-05,3.071488071123345e-05,7.025624316767622e-05,0.0006183535216329213,0.0005433238395113701,0.0007405236958068476
1427,0.0026543803844921877,-0.0005170536362499997,-0.00065806724140625,-0.004225015834296876,-0.0017037347872656257,-0.00016315998124999875,0.0023766869999999997,-0.00047384275,-0.0012588984999999998,-0.004829688,-0.002245619,-0.0022086515,0.006049307911877249,0.004569911113588695,0.006932535731625665,0.019786977462122313,0.016868324939669964,0.014378046298780957,-0.01582514,-0.01671518,-0.0214584,-0.127322,-0.05219601,-0.04088309,0.01483419,0.01302564,0.02700539,0.04080731,0.09342199,0.0336998,3.659412621270069e-05,2.088408758610147e-05,4.8060051670266594e-05,0.00039152447708653643,0.00028454038627029164,0.00020672821536988877
1428,0.0014489497829687486,0.00015820237062499988,0.0012604439562500006,-0.0019218803490624996,-0.001026946694609375,-0.002354379956640626,0.0014899509999999998,-9.786115500000001e-05,0.001159232,-0.001600587,-0.0018065105,-0.003425986,0.005055040392897923,0.0025816347507457435,0.005001146656021239,0.0074381201023840495,0.01062564570305404,0.007283392149466729,-0.01161299,-0.00659397,-0.01059673,-0.01847235,-0.03086267,-0.02232344,0.01532403,0.006820695999999999,0.01608619,0.01570626,0.04853854,0.01760382,2.5553433373829584e-05,6.664837986258038e-06,2.5011467875032417e-05,5.532563065748971e-05,0.00011290434660683079,5.304780120291357e-05
1429,-0.0014442303578124998,0.000625853501953125,0.0007465050585937502,-0.00020899530359375033,4.087092656249647e-06,-0.00023546428320312475,-0.001108717,0.00022588494999999998,0.0006828191999999999,0.00017535895000000002,-0.001704591,-0.001315761,0.007311054028265459,0.005434163796989967,0.005484914649893489,0.013261954957901148,0.018542719099821952,0.01898661121974002,-0.03070657,-0.02873699,-0.01730073,-0.04303729,-0.06197363,-0.04669007,0.01733228,0.0238676,0.01773735,0.06334712,0.06603452,0.0674223,5.3451511004216596e-05,2.9530136172516412e-05,3.008428871661622e-05,0.00017587944930539886,0.00034383243161490183,0.0003604914056095576
1430,-0.0007778080549062499,0.0004209685501953125,-0.00042510542187500054,-0.0007891946044531245,-0.0005038688967968756,-0.0026819842828125,-0.0007837119,6.2641755e-05,-0.0008674295,-0.0016107955,2.7655205e-05,-0.004716,0.008397840985499925,0.007049890797206443,0.007737155469705998,0.02165402505897522,0.02052276262881716,0.021181146693521686,-0.03070657,-0.02873699,-0.03089101,-0.04869753,-0.06197363,-0.04669007,0.01752593,0.02477689,0.02059836,0.06334712,0.06687408,0.0674223,7.052373321774236e-05,4.97009602525361e-05,5.986357476240144e-05,0.00046889680125472685,0.00042118378591877434,0.00044864097525248466
1431,-0.0006232008720937502,-0.00030263681964843756,-0.0035978845093749996,0.005889888160937499,-0.0029482794350781222,0.0002655059445312509,-0.0020006195,-0.00041402189999999997,-0.005121741500000001,0.0076931225,-0.00258978,0.0032846155,0.006148296419519696,0.004958735289693172,0.0077940921057917814,0.019102922569815297,0.01429592038081057,0.01244044482689312,-0.01910761,-0.01497451,-0.03089101,-0.04869753,-0.05416357,-0.03478394,0.01752593,0.02477689,0.02059836,0.05819302,0.06687408,0.03816578,3.780154886227872e-05,2.458905567324843e-05,6.0747871753565764e-05,0.00036492165070835865,0.00020437333953447504,0.00015476466749097178
1432,-0.0005536563557031256,-0.00035382693945312484,-0.00480324336171875,0.0013230949667968742,0.0018744467750000007,0.0012243422984374998,0.0003037378,-0.0001331997,-0.0060056765,0.0013513484999999998,0.003079904,0.0024527085000000002,0.003799416980957488,0.0025015082298780245,0.006452819465802883,0.012281705062703582,0.01042925450693855,0.0072149767139520204,-0.0093611,-0.00707394,-0.01947197,-0.02808865,-0.0194968,-0.01999432,0.008819264,0.007041753,0.01103184,0.02858665,0.03962228,0.02084982,1.4435569395188112e-05,6.2575434241474885e-06,4.1638879058244596e-05,0.00015084027924723882,0.00010876934957049807,5.205588898286989e-05
1433,-0.0010507002713281252,-0.00032138572726562477,-0.0003244430343749997,-0.0023298619251562484,0.0056358890398437505,0.0007356484102578109,0.00031869285,0.0002030464,-0.0011879748,-0.0031354625,0.004569447000000001,-0.0009830915000000001,0.009168167915218517,0.005207782401295553,0.00901942044064395,0.015180703549628709,0.01715029263250129,0.032244420700546166,-0.0489889,-0.02040168,-0.02068719,-0.08032383,-0.0383504,-0.1818496,0.02689087,0.01339844,0.02552656,0.04259111,0.1037573,0.08435395,8.405530292164225e-05,2.7120997539243683e-05,8.134994508510591e-05,0.00023045376026170966,0.00029413253738042803,0.00103970266631381
1434,-0.005201434045234372,0.00033190336484374987,0.00280388031796875,-0.0015633872927343763,0.00118590875,-0.0030927218811484373,-0.003430136,0.0005208583,0.0023781535,-0.001835297,0.001620176,-0.0028471355,0.012147452424886195,0.006290545282775729,0.008803546936918248,0.02009399075463212,0.019252619613934326,0.03853426345172606,-0.0489889,-0.02040168,-0.02068719,-0.08032383,-0.03972008,-0.1818496,0.02689087,0.01836694,0.02552656,0.04259111,0.1037573,0.08690104,0.0001475606004148735,3.957095995465197e-05,7.750243867052267e-05,0.00040376846444724107,0.0003706633619988487,0.0014848894597670305
1435,-0.0038768101152343755,0.00045785472945312496,-0.000641949562265625,0.002537038203906248,-0.0054957678529687515,-0.0014557000437500005,-0.0018761525,0.00052358495,0.00123145,0.004617806,-0.0056456835,-0.0010747304,0.00981702977638822,0.004648487211753457,0.009695498869321143,0.019355407223917112,0.013644816725687545,0.023237918126542502,-0.03705457,-0.01688658,-0.02021646,-0.05214921,-0.03972008,-0.0535393,0.01368731,0.01836694,0.01730372,0.03994894,0.04571015,0.08690104,9.637407363049297e-05,2.1608433357835436e-05,9.400269832500756e-05,0.0003746317888036627,0.00018618102347760256,0.0005400008388558926
1436,0.0023247695453125,-0.000665856025,-0.0044502550122656245,0.00298256079921875,-0.00019373422328125138,0.00657205903359375,0.0020433445,-9.1522305e-05,-0.0038163305,0.003635416,-0.0025119705,0.0073345525,0.0073360656249944,0.005233314503877566,0.008658874248091034,0.01676515779430283,0.029558712857379984,0.014554034064020937,-0.02107881,-0.01759144,-0.02120023,-0.05697679,-0.1104024,-0.02258422,0.02104605,0.01411676,0.01367983,0.03650241,0.1463925,0.07018836,5.3817858854224484e-05,2.738758069649529e-05,7.497610324425407e-05,0.00028107051586787296,0.0008737175057850408,0.00021181990753668176
1437,0.002024946839843751,-0.007424162307576569,-0.01810333702187501,0.17768128546093745,0.16548771554687502,0.17101706296875008,0.003910864,-0.006680169999999999,-0.02145475,0.16924925,0.1561602,0.1629196,0.038653024622981064,0.01849479317009688,0.04035854449497112,0.12098309868996081,0.14505559833586892,0.0736253779770409,-0.1285339,-0.05264878,-0.09070905,-0.2179054,-0.1922372,-0.1076968,0.1240051,0.06332294,0.1271065,0.5321031,0.8661781,0.3510557,0.0014940563125047802,0.0003420573744046622,0.001628812113752564,0.014636910168624796,0.021041126608576943,0.005420696282262139
1438,0.003312330680234376,0.001468371330876562,0.003291767388281249,0.07209546038281252,0.0737909152742187,0.09867840390625002,0.002478171,0.002649607,0.0003630963,0.0594455,0.05547441,0.10181689999999999,0.01817487429139151,0.013801466988404681,0.021861883422610452,0.06504403223568431,0.08866240851691633,0.05237612760593112,-0.06308973,-0.05264878,-0.03350605,-0.06473244,-0.1300034,-0.1076968,0.05143793,0.06332294,0.1271065,0.2485353,0.3268988,0.1960466,0.000330326055507884,0.00019048049103202416,0.0004779419467838097,0.004230726129476739,0.007861022684020556,0.00274325874299278
1439,0.006713107335703127,-0.0011763484819531248,-0.005358132551562501,0.016386349980468756,0.0009121758328124992,0.04496330706179688,0.007701952,-0.001609406,-0.0065271,0.012633715,0.0005387956,0.033673045,0.010118152601552391,0.008732441289346712,0.00907456182829499,0.029450383241674333,0.034927976520497846,0.044975064344532294,-0.0330095,-0.02673991,-0.0244749,-0.04247567,-0.1300034,-0.02181059,0.03473844,0.02342786,0.02237594,0.08591503,0.1089942,0.1960466,0.00010237701206830142,7.625553087188727e-05,8.23476723755485e-05,0.0008673250730814924,0.0012199635438164488,0.00202275641279482
1440,0.0035476970043750024,-0.0027957337784374997,-0.004945239097656253,-0.0081435053453125,-0.009288216520312502,-0.0019534159632031284,0.005390638,-0.00223857,-0.0051183185,-0.011200445,-0.009910048500000001,0.0032858410000000003,0.010825056005731743,0.006163963187930692,0.007351074131904556,0.023287411325416344,0.026236885355844085,0.03146729839871993,-0.04074209,-0.02473648,-0.01990908,-0.07436995,-0.09157585,-0.1268701,0.02360093,0.01007522,0.0146419,0.05754339,0.07296084,0.0468028,0.00011718183752722889,3.799444218216469e-05,5.403829089275632e-05,0.0005423035262391295,0.0006883741531757058,0.0009901908685140818
1441,-0.0030254227901562506,0.00033930999960937443,0.00030609950078124964,-0.013950077954687506,-0.010188540102343753,-0.01597084534765625,-0.0017580805000000001,-0.00104292645,-0.0013483445000000002,-0.012951875,-0.016454175,-0.009302551499999999,0.012551806733635595,0.0114459483527864,0.010437117060513305,0.01971049818236579,0.046858321270628084,0.02924838835819098,-0.04742992,-0.03607816,-0.02750113,-0.07436995,-0.1376711,-0.1268701,0.02108237,0.03491393,0.04447088,0.03818107,0.1441858,0.04224464,0.00015754785227853988,0.0001310097336946537,0.0001089334125348579,0.000388503738597045,0.0021957022723013966,0.0008554682215515617
1442,-0.0033006116445312506,0.0006482086750781252,-0.004173923292968749,-0.004687143946953122,-0.012199677991406253,-0.008787310066406253,-0.002516487,-0.0018312634999999998,-0.007830135,-0.002648869,-0.01537999,-0.006052024,0.009714230413754306,0.010864517903902677,0.011720390436624387,0.016010622011876856,0.04268371990354626,0.017799020646047978,-0.04742992,-0.03607816,-0.02750113,-0.06630291,-0.1376711,-0.05478553,0.02108237,0.03491393,0.04447088,0.03818107,0.1441858,0.04224464,9.436627253150914e-05,0.00011803774928422183,0.00013736755198691638,0.00025634001720719566,0.0018218999448043913,0.0003168051359584422
1443,-0.0007247234484375001,-0.001690739456953124,-0.007575910867265627,-0.003960008490703123,-0.00835091400546875,-0.0037065996690624995,-0.0005729759,-0.0015769635,-0.008396915999999999,-0.004482493000000001,-0.007985958000000001,-0.0049919579999999995,0.0033645909484658833,0.00349735877199842,0.00554777338862632,0.006728614530313493,0.012757446661201958,0.006742966935873189,-0.009747522,-0.01360832,-0.02296903,-0.02040585,-0.04880137,-0.01830538,0.00888887,0.008409261,0.0060427530000000005,0.01504692,0.02855342,0.01227187,1.1320472250498552e-05,1.2231518380074297e-05,3.077778957155036e-05,4.5274253497545865e-05,0.000162752445313413,4.5467603098279064e-05
1444,-0.0004519184535937502,9.951196429687478e-05,-0.001115958840703126,-0.008336812953437498,-0.0022778879794531255,-0.0023523834819296863,-0.00013480875,0.0001902692,-0.001184217,-0.008080469,-0.001592835,-0.002907051,0.0032931992951192113,0.0026638950218890144,0.00612830777725827,0.0056889047115607355,0.008184733032328969,0.0066130306451523775,-0.00856304,-0.0067669819999999995,-0.01247941,-0.02183293,-0.02542919,-0.01830538,0.01001441,0.008409261,0.01557194,0.006887605,0.01975371,0.01383621,1.0845161597373671e-05,7.096336687645072e-06,3.75561562128042e-05,3.236363681721794e-05,6.698985481049697e-05,4.3732174313724466e-05
1445,-0.001359470824921875,0.00042323773929687543,0.0028301351687500006,-0.004115603099687502,-0.0016087257833593748,0.0009204847191640628,-0.001082434,0.00092093615,0.0031382685000000002,-0.0036854265,-0.0007057611500000001,0.00027750465000000004,0.0033728061900298516,0.0028493393794183273,0.005388378887867732,0.008077856165272299,0.007760718102854056,0.006569037668116786,-0.008936852,-0.009546886,-0.01247941,-0.02183293,-0.02542919,-0.01238883,0.01001441,0.007813635,0.01805187,0.01768718,0.01475877,0.02027178,1.1375821595503682e-05,8.118734899104019e-06,2.9034627039218695e-05,6.52517602268277e-05,6.0228745471966654e-05,4.315225588513721e-05
1446,0.0007508046380468751,0.00012856896624999985,0.0008381438917968751,0.000204795888125,0.0009608573032031247,0.002944749872421876,0.0006732739,0.00040831790000000004,0.0003512061,0.0016836745000000002,0.0015275045,0.0026271,0.0037459303051180074,0.0029573427802107267,0.005610361578812641,0.008303907588801255,0.008567904311386312,0.005935225004429309,-0.008936852,-0.009546886,-0.01483401,-0.03104978,-0.02889531,-0.009714612,0.01057636,0.007893472,0.01805187,0.01768718,0.02147651,0.02027178,1.4031993850801488e-05,8.74587631966451e-06,3.1476157045017075e-05,6.895488124335108e-05,7.340898428907216e-05,3.522689585320289e-05
1447,0.0013812474247656256,1.4540487171874957e-05,-2.2257833984374917e-05,0.0003021194900078121,0.0018231557006250004,0.001587465323984376,0.0013572355000000002,-7.865884500000002e-05,0.00022036055,0.0009856754,0.0029178295,0.0011051551999999999,0.00355225355752411,0.002836876090714105,0.004844697294671371,0.009079765632112527,0.01099214538592689,0.006707450720018205,-0.007097113,-0.00834342,-0.01483401,-0.03104978,-0.03947298,-0.01431453,0.01057636,0.009335729000000001,0.009856695,0.01516394,0.02938689,0.023675,1.2618505336942695e-05,8.047865954065342e-06,2.3471091876996102e-05,8.244214393409181e-05,0.0001208272601853538,4.498989516147274e-05
1448,-0.002445832803984375,0.00011844409357812487,0.0004982448603125001,-0.0008600895842109382,-0.0018260144385156248,-0.005206175675781251,-0.0016766939999999998,9.124733899999999e-05,0.0007004526,-2.8799589500000003e-05,0.0021305680000000002,-0.0037622554999999997,0.006900258540031077,0.0041697543477619715,0.00713043788739054,0.0218382978936594,0.024676414466535148,0.018651339049695872,-0.02383231,-0.01094851,-0.024079,-0.05984472,-0.1027067,-0.07158628,0.01390771,0.01463255,0.02326497,0.06329726,0.04380473,0.04859704,4.761356791927182e-05,1.7386851320679868e-05,5.084314446593447e-05,0.0004769112548922085,0.0006089254309242251,0.00034787244834671007
1449,-0.005475858820781249,0.00082250531375,0.0009628335459375001,0.0013729669588281237,-0.0017615373246874998,-0.0032629655398437518,-0.0057493755,0.0010120654,0.0009146914,0.0025154870000000003,0.00015290625,0.0005231648999999999,0.006971744516264257,0.004242152255756046,0.008387405059726011,0.02310465771992664,0.02403175026638034,0.019031134381012702,-0.02383231,-0.01109022,-0.024079,-0.05984472,-0.1027067,-0.07158628,0.01390771,0.01463255,0.02326497,0.06329726,0.04380473,0.04859704,4.860522160006074e-05,1.7995855761016103e-05,7.03485636359175e-05,0.0005338252083549657,0.0005775250208656715,0.0003621840758281637
1450,-0.0011644681326562513,-8.947611828124977e-05,0.0005065999848437484,-0.002260865526328126,0.0065909788854687495,0.0013762588057109372,-0.0006920321,0.00010417857999999999,-0.00033528352000000006,0.0010418157,0.0020077059999999997,0.0038819485000000003,0.007202723676308652,0.003971525027511675,0.008940585462172277,0.01961817527126792,0.019195486547872728,0.014462229605795943,-0.01949935,-0.01109022,-0.01691369,-0.0685082,-0.02627155,-0.03505677,0.01703399,0.01009783,0.0194951,0.0306179,0.09537055,0.04694497,5.187922835725722e-05,1.5773011044151612e-05,7.993406840640628e-05,0.00038487280097418815,0.0003684667038095628,0.0002091560851707607
1451,0.0002672511914062501,0.0007450481938281254,0.0038478756875,-0.002728328529375,0.005030717118750003,0.0003712405231328129,-0.0004226039,0.0007614441500000001,0.0046722855,0.0022284705000000004,0.0014652049999999998,0.0027692870000000005,0.005872287284739821,0.004269131430587505,0.00998310548690855,0.0197318934159937,0.021195952718414016,0.015082862342225632,-0.01106271,-0.007924614,-0.01514355,-0.0685082,-0.03373712,-0.03505677,0.01703399,0.0111766,0.02614831,0.03495486,0.09537055,0.04694497,3.4483757954516975e-05,1.8225483171630112e-05,9.96623951627436e-05,0.0003893476177801356,0.00044926841164124253,0.00022749273643452806
